job_index,worker,worker_pid,worker_run,instance,horizon,seed,objective,bs_cost,ls_cost,ils_cost,gap_pct,calls,levels,beam_seconds,ls_seconds,ils_seconds,total_seconds,wall_seconds,worker_rss_mb_before,worker_rss_mb_after,worker_rss_mb_after_gc,started_at,finished_at
1,2,869354,1,LR1_DR02_VC01_V6a,120,1,33809.0,33808.95631999997,33808.95631999997,33808.946319999974,-0.00015877429094726577,58,59,226.028656671,0.067161289,90.734741294,316.83055925400004,327.385838531,408.2578125,568.33203125,458.7421875,2026-06-18 13:36:49,2026-06-18 13:42:17
2,3,869358,1,LR1_DR02_VC01_V6a,120,2,33809.0,33808.95631999997,33808.95631999997,33808.95631999997,-0.00012919636792451647,58,59,230.213879728,0.15506912,87.466354126,317.835302974,328.246609013,406.3046875,564.24609375,456.2421875,2026-06-18 13:36:49,2026-06-18 13:42:18
3,4,869359,1,LR1_DR02_VC01_V6a,120,3,33809.0,33808.95631999997,33808.95631999997,33808.95631999997,-0.00012919636792451647,58,59,231.950282234,0.169445503,90.317245652,322.436973389,332.718805123,406.61328125,572.8515625,456.09375,2026-06-18 13:36:49,2026-06-18 13:42:22
4,5,869360,1,LR1_DR02_VC01_V6a,120,4,33809.0,33808.95631999997,33808.95631999997,33808.946319999974,-0.00015877429094726577,58,59,224.678526612,0.229614954,91.389497788,316.297639354,326.772643413,406.359375,576.99609375,456.91796875,2026-06-18 13:36:49,2026-06-18 13:42:16
5,5,869360,2,LR1_DR02_VC01_V6a,120,5,33809.0,33808.97631999997,33808.97631999997,33808.95631999997,-0.00012919636792451647,58,59,177.334406182,0.155614518,84.324214044,261.81423474400003,261.816434127,456.91796875,568.8671875,456.91796875,2026-06-18 13:42:18,2026-06-18 13:46:39
6,2,869354,2,LR1_DR02_VC02_V6a,120,1,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,258.582729056,0.181939946,117.874317239,376.638986241,376.642125715,458.7421875,570.4609375,458.9140625,2026-06-18 13:42:18,2026-06-18 13:48:34
7,3,869358,2,LR1_DR02_VC02_V6a,120,2,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,69,260.939554289,0.178759178,124.06048173,385.178795197,385.181022942,456.24609375,572.921875,456.4140625,2026-06-18 13:42:19,2026-06-18 13:48:44
8,4,869359,2,LR1_DR02_VC02_V6a,120,3,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,264.198996911,0.087071114,118.031050004,382.317118029,382.318989001,456.09765625,569.15234375,456.265625,2026-06-18 13:42:23,2026-06-18 13:48:45
9,5,869360,3,LR1_DR02_VC02_V6a,120,4,74982.0,78052.07825000002,78052.07825000002,78052.07825000002,4.094420327545305,65,70,265.030001475,0.181337299,114.728995729,379.94033450300003,379.942548855,456.91796875,566.26171875,456.921875,2026-06-18 13:46:40,2026-06-18 13:53:00
10,2,869354,3,LR1_DR02_VC02_V6a,120,5,74982.0,78052.07825,78052.07825,78052.07825,4.0944203275452855,65,70,265.427018698,0.140543198,116.140250813,381.707812709,381.710114644,458.9140625,571.046875,458.90234375,2026-06-18 13:48:35,2026-06-18 13:54:57
